ImagePath,MaskPath
7f4def9b-6f67-4482-ae55-d4a1dea2503c.jpg,7f4def9b-6f67-4482-ae55-d4a1dea2503c.jpg
8a70fe55-92d4-4f7e-ae9c-4bd12ca33b2f.jpg,8a70fe55-92d4-4f7e-ae9c-4bd12ca33b2f.jpg
d8179422-c43f-40b8-afcf-4a978c59e700.jpg,d8179422-c43f-40b8-afcf-4a978c59e700.jpg
e381feda-2d87-4465-9ea4-1d290565ac3b.jpg,e381feda-2d87-4465-9ea4-1d290565ac3b.jpg
090bbd67-4344-459d-829f-8acbd92d0471.jpg,090bbd67-4344-459d-829f-8acbd92d0471.jpg
738e3ce4-ba05-4813-aa27-962945d36a67.jpg,738e3ce4-ba05-4813-aa27-962945d36a67.jpg
ab171157-2547-4f03-8a38-c2e08f27c73f.jpg,ab171157-2547-4f03-8a38-c2e08f27c73f.jpg
b8bea97f-6e95-4cb9-b96f-2b3a20821790.jpg,b8bea97f-6e95-4cb9-b96f-2b3a20821790.jpg
32362f3a-6408-4b7d-b9cf-810f8ce133b3.jpg,32362f3a-6408-4b7d-b9cf-810f8ce133b3.jpg
e6f210df-bd52-476d-a93c-e626fc44571c.jpg,e6f210df-bd52-476d-a93c-e626fc44571c.jpg
77c5b97f-2e05-4dc6-aee4-fdd483a408eb.jpg,77c5b97f-2e05-4dc6-aee4-fdd483a408eb.jpg
e68df482-2a2d-4c39-b3ec-3064b2176e1a.jpg,e68df482-2a2d-4c39-b3ec-3064b2176e1a.jpg
842bd200-5200-4ee5-9315-e0a9ca9949e0.jpg,842bd200-5200-4ee5-9315-e0a9ca9949e0.jpg
23e16b18-9589-4d7a-81e4-8fa7bf499b88.jpg,23e16b18-9589-4d7a-81e4-8fa7bf499b88.jpg
